epoch,aux1_accuracy,aux1_loss,aux2_accuracy,aux2_loss,final_accuracy,final_loss,loss,val_aux1_accuracy,val_aux1_loss,val_aux2_accuracy,val_aux2_loss,val_final_accuracy,val_final_loss,val_loss
13,0.6507667,1.2525721,0.63795555,1.3030324,0.6586,1.235511,3.790713353814019,0.2569,4.391688,0.2581,4.3145504,0.2872,3.9510849,12.657322292086445
14,0.6860222,1.0996252,0.67903334,1.1309625,0.70776665,1.025139,3.2530981588575574,0.252,4.689125,0.2601,4.5927267,0.2894,4.325769,13.607621699948854
15,0.7265667,0.9394376,0.7195111,0.967207,0.75237775,0.8429556,2.751500338490804,0.2551,5.0260134,0.2505,5.007102,0.2831,4.641908,14.675023453145087
16,0.7589667,0.8121402,0.75065553,0.83724993,0.78958887,0.6974757,2.3463625384860567,0.2475,5.476129,0.245,5.61233,0.2767,5.212086,16.30054466633857
17,0.7857778,0.7009941,0.78058887,0.72576934,0.8190889,0.5885341,2.0158674414316815,0.2429,5.8605647,0.243,5.8728065,0.2759,5.4882026,17.221575048905386
18,0.8139778,0.5992147,0.80138886,0.64157003,0.8386889,0.51776004,1.7595177190568712,0.2493,6.284179,0.2422,6.279007,0.2745,5.7840195,18.34720553627497
19,0.83225554,0.53410506,0.8195222,0.57859755,0.85524446,0.45973852,1.5712599274953207,0.238,6.610405,0.2364,6.494103,0.2794,5.983003,19.087509952014006
20,0.8516333,0.46362764,0.8366889,0.51449704,0.86527777,0.4241009,1.4026027073542278,0.2319,6.8945265,0.2384,6.7703724,0.2704,6.199692,19.864592612544193
21,0.8618889,0.42694703,0.85098886,0.47298333,0.8785667,0.38232982,1.2807736739264595,0.2331,7.1902413,0.2379,6.8263774,0.2683,6.3066716,20.32329069210004
22,0.87395555,0.38797876,0.8563111,0.4513832,0.8816778,0.37071458,1.2095611990822686,0.2361,7.629376,0.237,7.3820677,0.2631,6.6356773,21.64712269698517
23,0.87954444,0.36947167,0.86495554,0.42000505,0.8887445,0.34827834,1.13787098359002,0.2353,7.8410883,0.2395,7.611186,0.2687,6.932785,22.38506267644182
24,0.88884443,0.33763826,0.87383336,0.3905656,0.8923778,0.34128448,1.0684482648425633,0.2337,8.080649,0.2384,7.6431036,0.2699,6.8150873,22.5388387728341
25,0.8977111,0.310694,0.8811,0.368375,0.89713335,0.32381967,1.0027058174769083,0.2325,8.196481,0.2368,8.021784,0.2706,7.1016707,23.31993594350694
26,0.8989556,0.30977982,0.88126665,0.37089303,0.90135556,0.3148868,0.9950230241563585,0.2365,8.356322,0.237,7.9816346,0.2655,7.165709,23.503665875784957
27,0.9061222,0.2866739,0.8917,0.33849123,0.90344447,0.3079748,0.9327259009467231,0.2342,8.664788,0.2435,8.24478,0.2665,7.065015,23.974582285820684
28,0.9092889,0.27793184,0.89356667,0.329737,0.9059889,0.29795307,0.9057326193067763,0.235,8.803003,0.2344,8.319289,0.2683,7.4136467,24.53593601757967
29,0.9120778,0.26647207,0.89721113,0.31715643,0.90852225,0.28739104,0.8703584507624308,0.2346,8.774851,0.2345,8.101806,0.2636,7.318795,24.19545236418519
30,0.90848887,0.2784332,0.8964667,0.32370803,0.9080667,0.29190376,0.8939057636260986,0.2305,8.837478,0.2365,8.101132,0.2714,6.971611,23.910219446013244
31,0.92263335,0.23647165,0.9057889,0.29532444,0.91602224,0.2678459,0.7984667401207818,0.2396,9.089811,0.2351,8.506864,0.2693,7.5202327,25.11690628679493
32,0.9148333,0.25868547,0.90125555,0.30620128,0.91083336,0.2850664,0.8503607016881307,0.2354,9.14496,0.2336,8.558278,0.2677,7.3984447,25.101678799979293
33,0.92704445,0.22156566,0.90926665,0.28079328,0.9176111,0.26258147,0.7649711698849996,0.2322,9.421842,0.227,8.995266,0.2615,7.80899,26.22610000417202
34,0.92334443,0.23036157,0.90956664,0.28480574,0.9154,0.2698602,0.7852427472644382,0.2276,9.534588,0.2366,9.011392,0.2641,7.773389,26.31936831413945
35,0.92803335,0.21931969,0.90761113,0.28922674,0.92065555,0.25293747,0.7610077454249065,0.235,9.399832,0.2389,8.725415,0.2651,7.4597044,25.584952535508553
36,0.9252667,0.23211032,0.91113335,0.27953342,0.9209333,0.25603482,0.7670780754089356,0.2371,9.238707,0.2392,8.763531,0.2689,7.6592765,25.661513847640798
37,0.9307333,0.21054277,0.9149333,0.26733136,0.9195333,0.2575501,0.7355233429590861,0.2338,9.471353,0.2407,8.764723,0.2727,7.635401,25.8714779841749
38,0.9326556,0.20751919,0.91546667,0.26495945,0.91936666,0.25421917,0.7271056639565362,0.23,9.473127,0.2342,8.996783,0.2692,7.669365,26.1392747903172
39,0.93394446,0.20325628,0.91403335,0.26781,0.91974443,0.25510332,0.7264585842503442,0.2307,9.498908,0.2405,9.104219,0.2766,7.6887918,26.29191591769834
40,0.93494445,0.20044698,0.9200444,0.24886185,0.92606664,0.23578635,0.6846501448949178,0.2324,9.647552,0.2323,8.965919,0.2709,7.910247,26.523715091657035
41,0.9356222,0.19779082,0.9211556,0.24538325,0.92494446,0.24127917,0.6840503700256347,0.2289,10.031301,0.2339,9.196361,0.2701,7.952411,27.180074715916113
42,0.9387556,0.18504801,0.9223111,0.24277163,0.92356664,0.2422133,0.6704198728561401,0.2356,9.874233,0.2379,9.11267,0.2671,8.060171,27.047077347960652
43,0.93865556,0.1865599,0.9205,0.2483014,0.9274222,0.23289877,0.6676627222379049,0.2307,9.9843,0.2321,9.139855,0.2647,8.059273,27.18342650691165
44,0.9353222,0.19528829,0.9229222,0.24437954,0.9284,0.22725469,0.6659912507375081,0.2352,10.026849,0.2349,8.9763365,0.2644,7.780458,26.783643963970714
45,0.9423,0.176575,0.92454445,0.23640889,0.92843336,0.23250294,0.6455357960595025,0.2287,10.295693,0.2313,9.412599,0.2645,8.055617,27.76390853109239
46,0.94203335,0.17672338,0.9282889,0.22151566,0.92785555,0.23132606,0.6296236654599507,0.2321,10.256134,0.2354,9.264769,0.2653,8.248303,27.769204079350338
47,0.9421778,0.179307,0.9233556,0.24327788,0.9302889,0.22177449,0.643521710035536,0.2255,10.135603,0.2338,9.00764,0.2548,7.918868,27.062109935132764
48,0.9461111,0.16396682,0.9267222,0.22949162,0.92966664,0.22721507,0.6199521621280246,0.2386,10.408799,0.2412,9.434263,0.2649,8.3195715,28.162633195708068
49,0.94112223,0.18157819,0.92635554,0.22736892,0.9295889,0.22713321,0.6362101720386081,0.2318,10.407876,0.2361,9.33745,0.2703,7.950554,27.69587952577615
