epoch,aux1_accuracy,aux1_loss,aux2_accuracy,aux2_loss,final_accuracy,final_loss,loss,val_aux1_accuracy,val_aux1_loss,val_aux2_accuracy,val_aux2_loss,val_final_accuracy,val_final_loss,val_loss
11,0.6418333053588867,1.2992643117904663,0.5597222447395325,1.6554498672485352,0.565144419670105,1.6495673656463623,4.604279041290283,0.2694999873638153,4.050931453704834,0.2793000042438507,3.740567207336426,0.31220000982284546,3.42543363571167,11.21692943572998
12,0.692455530166626,1.0868161916732788,0.6017000079154968,1.4607415199279785,0.618066668510437,1.411534070968628,3.959090232849121,0.2632000148296356,4.40643310546875,0.2768000066280365,3.918717861175537,0.2976999878883362,3.594569206237793,11.919720649719238
13,0.7373999953269958,0.9025212526321411,0.6411666870117188,1.2880988121032715,0.6703444719314575,1.1840676069259644,3.374687910079956,0.26249998807907104,4.739704132080078,0.27160000801086426,4.145660400390625,0.2992999851703644,3.8684120178222656,12.753776550292969
14,0.7843000292778015,0.7273213267326355,0.6818888783454895,1.1123579740524292,0.724566638469696,0.9608820080757141,2.800560712814331,0.251800000667572,5.325613498687744,0.25529998540878296,4.541177749633789,0.28760001063346863,4.249630928039551,14.116418838500977
15,0.8141555786132812,0.6077821850776672,0.7182555794715881,0.9631434679031372,0.763188898563385,0.799698531627655,2.370624303817749,0.25119999051094055,5.646764755249023,0.262800008058548,4.891532897949219,0.28529998660087585,4.601109027862549,15.139408111572266
16,0.8465777635574341,0.4903953969478607,0.7503777742385864,0.8318566679954529,0.8054999709129333,0.6461772322654724,1.9684288501739502,0.24130000174045563,6.354237079620361,0.24969999492168427,5.291175842285156,0.2815000116825104,5.11159086227417,16.756999969482422
17,0.8651000261306763,0.4245210886001587,0.776366651058197,0.7308594584465027,0.8312555551528931,0.5503799915313721,1.7057602405548096,0.25220000743865967,6.6924920082092285,0.25380000472068787,5.5656023025512695,0.2768999934196472,5.3086957931518555,17.566791534423828
18,0.8823333382606506,0.3659987449645996,0.8008888959884644,0.6416561007499695,0.8521555662155151,0.47259822487831116,1.4802531003952026,0.24050000309944153,7.0680084228515625,0.24570000171661377,6.053225517272949,0.2847999930381775,5.6182451248168945,18.739479064941406
19,0.8939555287361145,0.3262474238872528,0.8180888891220093,0.5779665112495422,0.8618888854980469,0.439283162355423,1.3434970378875732,0.24130000174045563,7.524138450622559,0.2483000010251999,6.17891263961792,0.2773999869823456,5.94942569732666,19.652475357055664
20,0.9012333154678345,0.3053666353225708,0.8356999754905701,0.518160343170166,0.8750888705253601,0.3938397467136383,1.2173666954040527,0.24040000140666962,7.707574844360352,0.24089999496936798,6.631994724273682,0.2734000086784363,6.209491729736328,20.549057006835938
21,0.9046000242233276,0.29110637307167053,0.8445777893066406,0.4873103201389313,0.8798333406448364,0.37844187021255493,1.156858205795288,0.24879999458789825,7.9431257247924805,0.24719999730587006,7.0197906494140625,0.27379998564720154,6.453531265258789,21.41644859313965
22,0.9139444231987,0.26785168051719666,0.857022225856781,0.4452298581600189,0.8900111317634583,0.3449946343898773,1.058077096939087,0.2328999936580658,8.072039604187012,0.24060000479221344,6.932180404663086,0.2741999924182892,6.267677307128906,21.271894454956055
23,0.9196555614471436,0.24423092603683472,0.8618444204330444,0.42764443159103394,0.8929333090782166,0.337259978055954,1.0091357231140137,0.2483000010251999,8.29645824432373,0.24899999797344208,7.432344436645508,0.28209999203681946,6.757710933685303,22.48650550842285
24,0.9214110970497131,0.24146196246147156,0.8682110905647278,0.4076276123523712,0.8977888822555542,0.3192582428455353,0.9683482050895691,0.24539999663829803,8.520944595336914,0.24779999256134033,7.345725059509277,0.27469998598098755,6.770994663238525,22.637664794921875
25,0.9223777651786804,0.23841284215450287,0.8751000165939331,0.3850933015346527,0.9015889167785645,0.3143349587917328,0.9378412365913391,0.24130000174045563,8.661418914794922,0.2395000010728836,7.799957752227783,0.26919999718666077,6.973657131195068,23.43503761291504
26,0.928933322429657,0.2214459478855133,0.8813333511352539,0.36822471022605896,0.9039333462715149,0.3052615523338318,0.8949325680732727,0.24459999799728394,8.684797286987305,0.2493000030517578,7.615109920501709,0.271699994802475,6.8216118812561035,23.121524810791016
27,0.9289110898971558,0.21879537403583527,0.8853999972343445,0.35702982544898987,0.9087888598442078,0.2873731851577759,0.8631982803344727,0.243599995970726,8.527902603149414,0.23510000109672546,7.877912521362305,0.2615000009536743,7.242257595062256,23.648073196411133
28,0.9326221942901611,0.20707595348358154,0.8912555575370789,0.33962514996528625,0.9099777936935425,0.28840523958206177,0.8351068496704102,0.2393999993801117,8.682849884033203,0.25119999051094055,7.550966262817383,0.2816999852657318,6.840959548950195,23.074779510498047
29,0.9345666766166687,0.20021599531173706,0.8946222066879272,0.32528138160705566,0.9105555415153503,0.2868410348892212,0.8123388886451721,0.23319999873638153,9.155064582824707,0.2363000065088272,7.975314617156982,0.27129998803138733,7.189348220825195,24.319725036621094
30,0.9375110864639282,0.19455119967460632,0.8960777521133423,0.32260388135910034,0.912422239780426,0.2791806757450104,0.7963359951972961,0.23899999260902405,9.17479419708252,0.23810000717639923,8.044569969177246,0.2721000015735626,6.886782169342041,24.10614585876465
31,0.9374777674674988,0.1962151974439621,0.89811110496521,0.31732308864593506,0.9155555367469788,0.26714059710502625,0.7806786298751831,0.24130000174045563,8.915023803710938,0.2451000064611435,7.983670234680176,0.2752000093460083,7.248339653015137,24.147031784057617
32,0.9397777915000916,0.18920816481113434,0.9012333154678345,0.3063000440597534,0.914222240447998,0.27679547667503357,0.7723037600517273,0.2506999969482422,8.910388946533203,0.24629999697208405,8.225947380065918,0.27790001034736633,7.429100036621094,24.565433502197266
33,0.9416666626930237,0.1809432953596115,0.9057999849319458,0.29387596249580383,0.919011116027832,0.2586584985256195,0.7334781885147095,0.24060000479221344,9.339670181274414,0.2467000037431717,8.47783374786377,0.2736000120639801,7.356450080871582,25.1739501953125
34,0.9445888996124268,0.16927051544189453,0.9032666683197021,0.300812691450119,0.9205333590507507,0.25334468483924866,0.7234276533126831,0.2345000058412552,9.533093452453613,0.23970000445842743,8.389327049255371,0.2687000036239624,7.361001014709473,25.283418655395508
35,0.946566641330719,0.16628944873809814,0.9085000157356262,0.28511643409729004,0.920366644859314,0.25210511684417725,0.7035107612609863,0.23810000717639923,9.338493347167969,0.2508000135421753,8.125171661376953,0.27799999713897705,7.252593040466309,24.71625518798828
36,0.9463889002799988,0.16778194904327393,0.9101999998092651,0.2791503667831421,0.9195111393928528,0.2565591037273407,0.7034916877746582,0.23430000245571136,9.68089485168457,0.23729999363422394,8.80860710144043,0.2705000042915344,7.876097679138184,26.365602493286133
37,0.9436666369438171,0.17374223470687866,0.9100111126899719,0.2772577702999115,0.9229221940040588,0.24618671834468842,0.6971867680549622,0.24089999496936798,9.6376314163208,0.24580000340938568,8.80022144317627,0.26829999685287476,7.761064052581787,26.19892120361328
38,0.9454555511474609,0.1691892445087433,0.9133777618408203,0.26848897337913513,0.9231444597244263,0.24604448676109314,0.6837226748466492,0.2363000065088272,9.473127365112305,0.24469999969005585,8.474186897277832,0.2736999988555908,7.553971290588379,25.50128936767578
39,0.9489666819572449,0.158429354429245,0.9156333208084106,0.2653765082359314,0.9252222180366516,0.24026256799697876,0.6640686392784119,0.24220000207424164,9.55480670928955,0.2459000051021576,8.571337699890137,0.27970001101493835,7.502261638641357,25.62840461730957
40,0.9503111243247986,0.1527872085571289,0.9179999828338623,0.2568816840648651,0.9250777959823608,0.23923763632774353,0.6489063501358032,0.2409999966621399,10.020746231079102,0.24169999361038208,9.065228462219238,0.26260000467300415,7.991727352142334,27.077699661254883
41,0.9489222168922424,0.15845173597335815,0.9141333103179932,0.2667446732521057,0.9290111064910889,0.22862261533737183,0.6538193821907043,0.24250000715255737,9.428094863891602,0.24740000069141388,8.682682991027832,0.2718000113964081,7.6038408279418945,25.714624404907227
42,0.955144464969635,0.140028715133667,0.9218444228172302,0.2440977394580841,0.9293110966682434,0.22694186866283417,0.6110684275627136,0.23839999735355377,10.056550979614258,0.24079999327659607,8.78690242767334,0.27399998903274536,7.606910705566406,26.450355529785156
43,0.952311098575592,0.14963391423225403,0.9179999828338623,0.2549416124820709,0.9251444339752197,0.2394188791513443,0.6439945101737976,0.24300000071525574,10.04300594329834,0.2513999938964844,8.863608360290527,0.27320000529289246,8.034280776977539,26.940893173217773
44,0.9527778029441833,0.1460459679365158,0.922511100769043,0.23966911435127258,0.933899998664856,0.21490000188350677,0.6006151437759399,0.23639999330043793,10.227751731872559,0.23569999635219574,8.91985034942627,0.2727000117301941,7.817144393920898,26.964740753173828
45,0.9517999887466431,0.15100379288196564,0.9253777861595154,0.23291829228401184,0.9300444722175598,0.22735507786273956,0.6112770438194275,0.23929999768733978,9.980846405029297,0.24330000579357147,9.263726234436035,0.26750001311302185,8.056495666503906,27.301071166992188
46,0.9570000171661377,0.13088853657245636,0.9228888750076294,0.23731672763824463,0.9305555820465088,0.22253574430942535,0.5907412171363831,0.2395000010728836,10.109447479248047,0.23960000276565552,8.953201293945312,0.26989999413490295,7.872422695159912,26.93507194519043
47,0.9560555815696716,0.13583825528621674,0.9246000051498413,0.23369748890399933,0.9293333292007446,0.22860848903656006,0.5981437563896179,0.24250000715255737,10.229849815368652,0.24089999496936798,8.888131141662598,0.2615000009536743,7.812191963195801,26.930171966552734
48,0.9551222324371338,0.13968074321746826,0.9260666370391846,0.2315874546766281,0.9344778060913086,0.2099512219429016,0.5812193155288696,0.2410999983549118,9.977299690246582,0.24860000610351562,9.004743576049805,0.26930001378059387,7.804234981536865,26.78628158569336
49,0.9563888907432556,0.13646253943443298,0.9235666394233704,0.23903009295463562,0.934166669845581,0.21274811029434204,0.5882405638694763,0.23729999363422394,10.146727561950684,0.24369999766349792,9.030000686645508,0.26899999380111694,8.250167846679688,27.42690086364746
