epoch,aux1_accuracy,aux1_loss,aux2_accuracy,aux2_loss,final_accuracy,final_loss,loss,val_aux1_accuracy,val_aux1_loss,val_aux2_accuracy,val_aux2_loss,val_final_accuracy,val_final_loss,val_loss
19,0.2070888876914978,3.5734775066375732,0.20217777788639069,3.603368043899536,0.2603444457054138,3.2494781017303467,10.426328659057617,0.22699999809265137,3.4532663822174072,0.2214999943971634,3.4721977710723877,0.25940001010894775,3.297973871231079,10.22343635559082
20,0.20980000495910645,3.5500357151031494,0.20656666159629822,3.5708844661712646,0.2671777904033661,3.209895133972168,10.330821990966797,0.2451000064611435,3.351842164993286,0.24609999358654022,3.3683273792266846,0.27399998903274536,3.181095600128174,9.901262283325195
21,0.21511110663414001,3.5254125595092773,0.2096777707338333,3.553603172302246,0.27318888902664185,3.178959608078003,10.257970809936523,0.23520000278949738,3.4227523803710938,0.2231999933719635,3.4680333137512207,0.2581999897956848,3.281043767929077,10.171828269958496
22,0.21676667034626007,3.5164084434509277,0.21334443986415863,3.531620502471924,0.27869999408721924,3.152496814727783,10.200520515441895,0.24330000579357147,3.372063398361206,0.2386000007390976,3.3900108337402344,0.27390000224113464,3.1916663646698,9.953742027282715
23,0.22004444897174835,3.49308705329895,0.21610000729560852,3.511427879333496,0.28234443068504333,3.127501964569092,10.132012367248535,0.24879999458789825,3.3306312561035156,0.25,3.3482296466827393,0.2808000147342682,3.1608164310455322,9.839674949645996
24,0.22138889133930206,3.4809114933013916,0.22045555710792542,3.497875928878784,0.2870444357395172,3.114605665206909,10.093398094177246,0.2492000013589859,3.3272862434387207,0.2451000064611435,3.3503332138061523,0.2815999984741211,3.1445207595825195,9.822141647338867
25,0.2258666604757309,3.460878372192383,0.22499999403953552,3.4743082523345947,0.2924777865409851,3.081028461456299,10.016214370727539,0.2460000067949295,3.3523237705230713,0.23800000548362732,3.362898349761963,0.2718999981880188,3.174376964569092,9.889599800109863
26,0.22852222621440887,3.445924758911133,0.2281111180782318,3.451876401901245,0.2941555678844452,3.0589725971221924,9.956771850585938,0.2565000057220459,3.3199069499969482,0.24879999458789825,3.3503801822662354,0.2922999858856201,3.1324756145477295,9.802762031555176
27,0.22945556044578552,3.435234308242798,0.2299555540084839,3.4445924758911133,0.2989000082015991,3.039808750152588,9.919632911682129,0.25540000200271606,3.3190929889678955,0.2524999976158142,3.314582347869873,0.29170000553131104,3.098388195037842,9.732061386108398
28,0.23083333671092987,3.416369676589966,0.23251111805438995,3.4200518131256104,0.3040555417537689,3.0077736377716064,9.844200134277344,0.25220000743865967,3.2968859672546387,0.25780001282691956,3.299933910369873,0.29660001397132874,3.0952000617980957,9.692021369934082
29,0.2349555492401123,3.4095895290374756,0.23542222380638123,3.407982349395752,0.306077778339386,2.9959142208099365,9.813488006591797,0.24609999358654022,3.3481504917144775,0.24609999358654022,3.3751277923583984,0.28110000491142273,3.1579976081848145,9.881278038024902
30,0.23608888685703278,3.40213680267334,0.23759999871253967,3.399406671524048,0.30924445390701294,2.9774997234344482,9.779044151306152,0.2685000002384186,3.250197172164917,0.26249998807907104,3.277574300765991,0.3050000071525574,3.0421223640441895,9.569893836975098
31,0.23987777531147003,3.3849716186523438,0.2419888824224472,3.3838388919830322,0.3137555420398712,2.96183705329895,9.730644226074219,0.2662999927997589,3.2689902782440186,0.2637999951839447,3.292933225631714,0.30239999294281006,3.0777971744537354,9.63972282409668
32,0.24057777225971222,3.3725433349609375,0.24334444105625153,3.3733890056610107,0.3162333369255066,2.939812183380127,9.685745239257812,0.2653000056743622,3.243882417678833,0.2646999955177307,3.223585367202759,0.3050000071525574,3.011425018310547,9.47889232635498
33,0.24504444003105164,3.357088565826416,0.24595555663108826,3.3510589599609375,0.3211555480957031,2.91764760017395,9.625794410705566,0.2619999945163727,3.2840523719787598,0.2599000036716461,3.2897651195526123,0.30559998750686646,3.065532922744751,9.639351844787598
34,0.24629999697208405,3.353060722351074,0.24842222034931183,3.3465194702148438,0.32187777757644653,2.9075047969818115,9.60707950592041,0.25450000166893005,3.3119843006134033,0.26179999113082886,3.286015510559082,0.3003000020980835,3.10711407661438,9.705113410949707
35,0.2467111051082611,3.3391318321228027,0.24975556135177612,3.335134267807007,0.32422223687171936,2.895336151123047,9.569604873657227,0.2676999866962433,3.2706139087677,0.2766000032424927,3.2231194972991943,0.3125999867916107,3.0482280254364014,9.541961669921875
36,0.2478666603565216,3.338317394256592,0.2489333301782608,3.328366756439209,0.32741111516952515,2.884182929992676,9.550869941711426,0.27790001034736633,3.2002997398376465,0.27459999918937683,3.2082042694091797,0.31540000438690186,3.007047176361084,9.41555118560791
37,0.25272223353385925,3.3173115253448486,0.25193333625793457,3.3106861114501953,0.32965555787086487,2.858423948287964,9.486424446105957,0.26600000262260437,3.2542998790740967,0.27149999141693115,3.2257676124572754,0.3084999918937683,3.0145392417907715,9.49460506439209
38,0.25236666202545166,3.3080530166625977,0.2534888982772827,3.2994000911712646,0.3324555456638336,2.847154378890991,9.454610824584961,0.274399995803833,3.181076765060425,0.2727000117301941,3.1746933460235596,0.32120001316070557,2.944929599761963,9.300697326660156
39,0.2539333403110504,3.2977235317230225,0.2564333379268646,3.2866625785827637,0.3353666663169861,2.832188606262207,9.4165678024292,0.2671999931335449,3.230395793914795,0.27149999141693115,3.2115559577941895,0.31299999356269836,2.9985642433166504,9.440516471862793
40,0.2532777786254883,3.3013055324554443,0.2587999999523163,3.28005313873291,0.33798888325691223,2.8254077434539795,9.406764030456543,0.26919999718666077,3.2162466049194336,0.2621000111103058,3.2413389682769775,0.30379998683929443,3.023519992828369,9.481107711791992
41,0.25780001282691956,3.2862002849578857,0.2594555616378784,3.277519464492798,0.3387555480003357,2.815173864364624,9.378891944885254,0.27000001072883606,3.242180585861206,0.26440000534057617,3.243356943130493,0.3118000030517578,3.015965461730957,9.501501083374023
42,0.25442221760749817,3.284451723098755,0.2593555450439453,3.2623023986816406,0.3420444428920746,2.796855926513672,9.343605995178223,0.27379998564720154,3.2112221717834473,0.26669999957084656,3.198547601699829,0.31769999861717224,2.9855058193206787,9.395275115966797
43,0.2598888874053955,3.265227794647217,0.2621888816356659,3.2541117668151855,0.34395554661750793,2.7849109172821045,9.304254531860352,0.2802000045776367,3.1716506481170654,0.2809999883174896,3.184377670288086,0.3221000134944916,2.9648499488830566,9.320876121520996
